0,1,2,3
-3.6389604101757547,11.493912409585462,-3.371265121220021,0.44782471269922486
-1.8791833899741808,1.064150538579778,0.6124640090454809,2.16153650904264
0.024602975904616256,1.3355537031215876,2.1223736249552663,-1.853091532546832
-3.485244895816229,-0.7285948145180036,1.819310535988622,-1.0899082391586592
-6.747311617968355,10.73533718439106,1.501044176379622,1.6743012457886355
0.3054787025029931,-1.0094039227927583,0.9503081218682916,0.0014084328743630414
-9.25332120252546,7.137457382127584,0.3282019461663106,0.741583748721772
-9.8057960723101,8.974423177330642,-0.8366622222544156,-0.9874142405738489
-3.4854574081343905,-1.4549269590386378,-1.3674794736297484,-0.4368669935441152
-1.610207921962608,-0.4352390505931171,-1.8065949194257724,0.14929999998157029
-4.953583717098913,-1.774855836650605,0.5704902142408752,-0.6364174733940737
-2.5859285949345856,-1.8419263610022025,0.5784191110017634,-1.444052052610839
-3.656635852017199,-0.4874909611111336,1.910942956096747,1.085128116445892
-4.597439232339924,-1.4175178991222388,-1.6387720776200256,-0.4713579675223074
-2.565315549601765,6.181238931799002,-2.336177632905188,1.5652406175227482
-5.463926124879206,-1.323006141384326,1.5259542508285642,1.050890625814402
3.9589228393914193,-3.543594416310546,0.44838725173848076,-0.16366522450247367
2.960005482111247,-0.776718686767795,-1.1853339917001748,-0.516242539096093
-5.467635462207168,-1.2436832559814943,1.4945731963281332,1.0017949696284143
1.4816369705275303,-1.2541801324799131,0.9581356348216733,1.4859263798611773
-4.606996584527628,0.019782337278286946,-0.06697225742481283,2.0556535405743017
-2.7786480229782162,-0.3152036460661209,-2.0670242434261925,0.13267641624779813
3.9250677608336044,-0.8840086183895272,-0.3952986500060049,0.3945855871770263
-3.597984973923024,0.7059640639724727,-0.24231438516589232,-2.3377052424951206
-2.556917688594417,-1.9441099893854181,0.6195460340915806,-1.4237278117549894
4.352921471200741,-0.10363314599076909,0.7906417794995282,2.1159684296835066
6.661964133605751,0.8895109188835307,-0.8484147335321544,-1.2438073141873673
-0.7478679990316303,-0.4630161960489789,-0.6926272028746752,-0.30710929946364107
-3.4364303574606914,0.4869761284238466,-1.1677459749914347,1.7998274691448737
7.073475888721784,17.10291333528676,2.0703337433751754,1.4893850627307759
4.2162854811602015,0.12085414914335821,1.3736280671697259,-0.6675890189967055
-5.766702802031411,10.653581035406562,-2.1402824311282034,-0.6638599017619005
1.0298012646080836,1.6503371853660262,1.9880960807926185,-0.470156662783914
-2.1844137972136757,-1.7556025163211286,-1.2238339787459764,-2.5785037946432476
0.24432713469241754,-0.22230631447930937,4.161695792588042,-0.6170337902381795
-5.899291917380066,11.493338044729777,1.7824049131774502,-1.9300815944095466
-2.010742970404622,-0.4356138160655901,-0.4304355125686437,0.5309549989870745
-3.8982316290218364,-0.41348714082071586,2.758533274958217,0.5752520661490546
-2.797409383086847,0.609933574532932,1.0491432633371103,-0.608991651125925
-3.8806366198250806,-1.7308974964405412,0.5156225077624527,0.7834748922316003
-3.1320622749274785,-1.577279304200981,2.037709032538796,1.0463048604421867
-4.550197526999546,-0.5315364090888635,0.8535769331143969,1.5722437518551233
-4.564523020025768,-2.0370320719338766,-0.5845085039780256,1.2311110827850218
-6.600043996990266,-1.0979056703785035,1.2012076390142794,0.9483576879683999
7.7765511594287755,-0.2644825310535248,2.0115480939473507,-2.8203270013135464
-5.228761750161782,-2.2172372543326926,2.164380165494789,1.9528379038441963
-7.106837974174132,3.297547750708607,3.4713947238682,0.9175551867056626
-6.2317400661875535,-3.2959459501132344,-0.5932006235822562,-0.14501176812598948
-7.135839197263063,-1.1962287323913465,-1.2006787547978983,1.1357880081463443
-5.668257703259078,-0.9089223729546335,1.4873743163538058,1.0586825808063307
-6.036334027578486,-1.323068891404485,-0.5895196494373098,-0.1661637039404772
-4.423328958754293,-1.2235788677368007,1.7625962526756513,1.07269992548268
7.528820297281973,0.5962528486731034,0.7977597258932562,-0.8855567050824151
0.39054328365942637,-2.7993726253987656,-0.4291255335861317,-0.29178232951116023
-1.5384199220509105,-1.4051286877928673,-0.01163425115124428,-0.8831225875769113
-6.718428492510456,10.601728410828391,-2.787406978026057,0.6373803550276789
-6.718891892119602,10.60001401313915,-2.7928090730297805,0.6365567368822012
5.838586100082762,1.251036340036161,2.091804077657491,-2.047173197973649
-2.0380735124651665,0.4132020401731196,-1.8874642729453353,0.13913627787807858
-4.232365737236399,-0.2007823908008836,-0.7046268310783304,-0.996630117524648
-4.693118694273792,-1.0017742968658383,2.860016980263591,-0.8967358602232649
-4.837595057062828,11.090425163592899,-2.2750649990785163,0.7344965349772884
-3.4349728690194947,-1.2357602601720683,-2.212486335991113,0.12205405223195642
-3.8687683841002687,-2.9445025058409318,-1.4835110009661032,-0.44236404108521066
-3.7215446269228227,-0.4317505184375992,1.9456009021637743,1.104900030768266
-3.474099987911445,-1.0738330843754793,-2.5599629604186718,1.4839115506383385
-2.353301112066361,0.1126280855452644,-0.041106426768384385,1.3114753448266032
-5.242150049090284,-1.7246405425713085,1.549914471520881,1.0135604789686246
-12.54039230378381,8.200707192875747,2.376733739259785,1.2900117055878115
-4.2055695870179015,-2.531512535392698,-0.7028929262860935,-1.0278365941330945
-2.300627465839961,-2.5191577222184596,0.7012821614085809,-1.3927090716527095
-9.493056200358842,2.590964874301481,0.5985998233090846,0.9987142444549899
-2.6013436503568435,-1.4671367854735204,-0.2774470249784215,-0.8800109881943787
-3.510737387734978,-1.379250087966554,-1.7088565730505076,0.9710263305834257
-3.922165102418285,-1.3906927499762645,0.2958372400208145,-1.4242622596097567
-3.0364130276535115,-2.0826138767691615,-2.1258536068210896,0.1537362612275982
-1.5692386752614293,-0.6217336569240101,-1.7555577988197606,0.17481985149049262
-5.192001051710479,0.7491722009216764,1.633231748213136,-2.623457845965893
-5.727333928929513,-0.7733747448496292,1.456566089873349,1.039555003851206
-3.8106390552826777,-0.19077491188748916,1.8974761878485262,1.0770918968541747
-2.9734165872161675,12.103499593441816,-2.397977664153634,-0.08274703872664096
-5.076245015451118,-2.198302826734552,1.6414515308787383,1.0894055051725566
2.8590709992299512,-3.417001635879295,0.1377670927257914,-0.234486652584236
-2.0825341537888185,-2.2093524811177914,-0.996913573110294,-0.3550974133516929
1.6752546236566916,0.7976269626326065,1.120074260970517,-2.124605451111615
-6.844642432712816,4.533860247555469,0.13378640246451695,-0.6476838504240441
-5.690489991431592,-0.7570425717884394,1.4259771455606176,0.9875086501485895
-1.6068339445941804,-0.5579702624692103,-1.7550773610185664,0.19339659241224938
2.1537797620530643,2.3231405827187803,0.5100425931531531,0.6043520930146127
5.319228927088396,3.3090328531548674,-0.7965158185329899,3.144000147133824
-2.473664684304497,-0.2366893941121088,1.511560739228714,-1.943214743844477
-6.8490927323512505,-0.794255634083188,-3.0818210912727917,-0.036321109968342924
-5.563112047861525,-1.0440315020268522,1.4612811664427992,0.9940806308614978
8.828385550848546,3.356294575445927,3.6235126181005963,1.2186634396509948
-4.235375139200186,-2.928519515485465,0.2047468392542759,-1.4965782135773669
2.8056225320293127,-0.6942365998670031,-0.710258469769931,0.32458890475685775
-5.039328460667494,-2.5930574822110666,2.4935075068651846,0.5568123967088132
-3.4500604569024302,-1.1971258642795657,-2.2107214416846244,0.12368286253039462
-3.1598467577814437,-1.6910092015888716,-2.216643082324237,0.06129628391630981
-5.166969217816168,-0.44719334641591285,3.341340037609264,0.0047027508737125245
4.509848990898021,0.5574023712671248,-1.1264697416667362,0.941452339527996
-1.8828068195057786,-1.7988311375936605,-2.745971700369694,0.6484977929217272
-2.8890252724515557,-0.4215706062914351,-1.5376128939444487,0.9877349978170642
-3.4012971571533597,6.851678196045445,0.052196561371967876,-0.04719129438635078
4.968751605420446,-2.2490975983430213,-1.9209905880706983,1.4236482108074036
-1.0659453639034646,1.6713456505657653,5.423002866958864,1.8842377056271011
-5.340129091902305,-1.3373397169757748,1.6514912664159225,-2.5680163232449016
-2.930251574688111,-0.24316916957980725,3.019285191523173,0.6172761158495872
-1.9170209665888325,-2.499325647007683,-0.9820777512667256,-0.37709948832635465
6.940756018757188,-0.30696016868801984,0.2907381044581517,0.46257097929338975
-4.580079003112271,-0.29017848522321826,0.9656708251589292,-2.013020558332293
-5.144385321472302,-1.2804951425549433,0.18891939851963457,0.7388317583635193
-0.3584150304530572,-1.9842861536347747,1.1393117830033022,-1.3797919641301397
-0.13782149494366647,-0.5195843446084479,-3.2077087349466984,1.2293197073474325
-4.371772501223171,-0.5792372921990622,0.039581297707702134,2.117026697135268
5.9792408238647194,8.48814678637787,0.13999316713817006,0.5628907417590941
2.2565370913944465,0.49130108979288073,-0.8546356868185621,0.2564766517813448
-4.416726510826489,0.2637523153280272,-1.1008350694544338,0.3463023655946065
-3.4573626178449546,11.961038056292786,-0.18822101699944888,-0.2557176767060849
-4.080483101101784,-2.21372353512153,-2.3384803436124346,0.13395279839774887
7.789561572778883,0.5235052929990611,-0.35487990382517925,1.0142083064572813
-1.6274689501970365,10.847839733426941,3.310703423985686,2.7425600252480504
-3.9323233247746785,0.42228752624192495,1.3072473563224216,0.20867818490469903
-4.5778781932438495,-1.7209706417414177,3.1959983434361905,1.4715686617149986
-3.2567087448676326,-1.9499814648920186,-1.3240644212903283,-0.4140757158682331
-8.001328937090642,9.355264867541491,-4.460951123884082,0.28963536169760784
-2.065501028847014,0.09722571857368627,-1.330480603129415,1.027735475928594
-4.448329146857239,-0.9160777535006241,-3.365950766403211,0.5795963339241877
-5.781847274599383,-0.7223440572289911,-2.8451513293326354,-0.02988862811707388
-3.729764308522983,-2.3217551692997107,-3.5433695851163236,1.9602204951680162
-2.4621793007756367,6.339116947259956,1.7550826677477447,0.37526127073878446
-4.073644534300546,-1.6752161583523872,1.3324254184602926,0.25322038146183723
-5.0858853245679985,-2.0866530224116357,1.6116578708603049,1.05302994403433
-4.531640799277199,-0.9018907819011739,1.3884604830767167,2.4059045455795802
-1.5140583914046695,-0.817580814942313,-1.7027603838413425,0.23035001887428974
0.7025278149323809,9.48563031673681,5.806805322467774,1.9513882591847427
14.423387017076498,5.445953446445394,4.578958852574209,2.7149727595325523
-5.025422413184171,-1.6639698211158176,0.8865534874516194,-2.0303960259480736
-1.0970872268865723,7.494801264843696,-1.3032706151681979,-1.1435968418912013
3.262736315042243,-1.3753930609699028,-1.1336194952732654,-0.49074448308542884
-2.7397258226337993,-4.931023066273409,-2.0767416935980068,0.11803942463404293
-4.054669371522917,-3.5757063925518824,0.43979881025676126,0.7393211117046717
-7.089322570564947,4.4643816801120915,1.1290354399258855,1.0449047199333157
-7.546920270879598,-2.154992965079643,2.414205897145097,1.2756840645418377
-4.64460639514605,-0.5463071360954475,1.8359573597181735,-2.554463174216588
-4.783855118885222,-1.583532041847698,3.9804415341114017,0.8942631114771209
-2.02820273373923,-0.9566392475884528,0.6007638458049,2.1759700368541592
-8.027825846235427,3.340868742019249,2.3764287944500055,1.3901988860865702
0.432111804910115,1.7011625051317987,-0.4460199125570795,-0.30994158083760937
-3.044129428034237,9.959109092457313,1.8617770607608688,0.9777425222536409
-3.068677474867358,-0.2847003378656844,-1.3816144619029815,3.212727281236468
0.572715035256997,-1.3733041965838602,0.5335949546852765,-0.768772893292495
-3.40614874004557,-0.5356336116680154,-3.6474544537082223,-0.23946056147843842
-5.268667140645956,-1.1870510745396017,0.8308696056726987,-2.023878769113908
-9.115679852701163,9.409729623680587,0.20675976878511787,-1.4825213464155356
-2.4613217537840195,-0.8914602834880516,2.5982891638929617,-0.2105113709845836
-1.9957918712047586,-0.5115683196249263,-0.09512029916837161,-0.8496795367596356
-11.53718347591984,8.11898383544576,-1.2844522559280407,-1.0545007894921519
-3.694635754828845,9.688668828594015,0.9230956878871779,-2.146746977070587
-4.775938461453997,-2.007142171560583,0.24545961711294628,0.6854811340887872
-6.674229255790711,3.0137303401929856,2.200976263387842,0.6152331032147134
-2.364740017505367,-1.93943786978279,-0.23556158749151385,-0.8938958663155556
-2.9576978740975073,-2.2340655655282746,-2.0956058976966117,0.13153795923508105
-9.378941243689397,9.800285591028132,0.6045845636747555,-0.6848199284117404
-5.306110881141417,-1.5146323987972996,1.7221911681467879,-2.518895830403809
-2.767330761705272,-2.5825168430850614,-2.0721802902115325,0.10135836678998578
-5.048463161707426,4.597474214774688,1.6870432342099015,1.1594820304742655
-10.19720943193219,9.172887152455159,0.44308746427075474,-0.6931367681266727
-4.4597868372394,-1.116072665019683,1.7540561058168693,1.0567479318520356
-4.242829681875907,0.8750407751259108,1.9328488930193255,-2.5396853519873894
-0.7402266357277071,-0.087109751369286,-1.553230267496146,0.2236577496686657
-3.8075013755310367,-2.621592780010551,1.9557024574234045,1.1430061530134028
-2.9033258160106437,-3.441635333100626,0.19047416904328968,-0.04021494956153571
-2.336131957965237,-0.09139816260909653,0.6463905541485808,-1.4395949828577197
-2.9954563728985177,-2.4922559878477553,-1.5705793111255193,1.0099530133456576
-4.412035529834944,-2.1411050727350314,-1.0438445322653722,0.39321112607977654
-4.835738202521172,0.10450174389087613,1.0666378250676507,0.1550309469159179
-2.6119782979157384,0.21008792639244095,0.8025696601211371,0.7929275058933802
5.942416810631476,1.4670436859542977,0.8031869161909488,-2.2267933965613382
-2.108492599238086,-1.2474439677521798,1.8071481372778757,0.2977717330122005
-8.876688327341517,9.411267305516978,-0.9714447902047281,0.41094219616534
-1.1051722379593354,-0.9676029768472925,-3.033351678729816,-0.10095878468726527
3.3281084772860234,-1.8907947107583376,-0.550775075376098,0.36543158927408437
5.590656426050609,-0.19169010661758304,1.180260800650463,-1.5010057007025395
-0.10767461663982698,-1.362048264729091,-1.4176510977857784,0.20096732607942824
-3.2735652889903806,2.874968416735642,-2.1413616164472447,0.22608099195643216
-5.522130715758867,-2.1085518825373626,-0.9935103504550027,-1.0225701062310497
-4.979185822553978,-2.354708238016832,1.652375380193705,1.065529216446229
-5.909404458510554,-0.3349783483807916,1.3902044863770047,1.0098290396508998
-4.919216369973569,-2.862433660711001,2.533511988503605,0.5757295930744184
-0.03396439332184992,0.1408136845356975,4.591853401476154,0.20197963830314336
-2.733692670436053,-1.6094782986049447,0.5902560897736608,-1.409781239355053
-7.127246038731341,4.529094086063883,1.1244106840051888,1.042744568289223
0.5451693122251355,0.2999753280814556,1.9108437383404895,-0.45748827593249275
-1.0884686382009154,-2.3063189479405293,-0.2280389242401522,0.5298482282150727
-5.147732191584626,-1.6297965159072667,1.6475347308613868,-2.64425215079015
15.394325429350001,5.341514640394202,0.9341925061814512,0.4201244101554025
-3.7582035602352537,-1.2251030219884447,-0.8936101226349977,0.4312963970299114
-3.538473972180242,-1.608639497945842,3.4439382199304927,1.4831377494507596
-0.5191124374651389,-1.2370401872871986,-0.10870858982287507,0.516317624365269
-6.344486591334867,-3.3511752194258535,-0.09295961596375901,0.7181174569862094
-11.744706524867423,8.337232189623247,-1.146908781080339,1.161437190614098
-3.6577585484421635,-1.5236087661413689,-0.8377737571349004,0.4645364188523282
6.885633707341133,2.425370536627299,-0.5620966731049153,0.9901050855766115
-1.5103635488003924,-1.850889304286545,0.5652229109936548,0.012835280214379963
10.19474365985077,1.0082539977620377,-1.7226936828589896,-0.0726649817506475
8.177978123136851,3.849175110423679,0.6239496045077451,0.5584980630264279
0.3290215468617143,-0.767220746750687,0.11186722803400374,0.5933262896549647
-7.303343499345579,-2.3011678292160287,1.9178923114842759,0.4104100350810751
-6.539499731421709,2.4223726857146737,2.7061111819477466,1.4396438261050464
-4.623820770909811,-0.5452066056741894,1.5145962117447456,-1.1687996086481205
-4.652917885696661,-3.2385512868466853,2.4113156946156273,-1.6566772534266
-4.689270314189614,-1.6085616585262361,-0.7917068686023205,-0.9941292873690623
-4.265547169591595,-0.5940243263473817,0.18562190075784196,-1.4791173045863255
-2.3711572682561,-1.0786481590750816,-2.01366532410485,0.10059593240725917
-4.409117388469638,0.3706405173957463,3.1596639511062055,1.3958543335942293
-4.752918472828753,-2.0697106384327024,0.2676139123725897,0.7146922430924068
-10.499237536608796,9.224523523420018,1.4206439780943243,1.0137371084393503
-2.1367369198861814,-1.1018926534267723,1.46503579263565,1.6728357787107737
-4.9898408217540196,-1.2797909125835034,-0.018392357042792573,-1.537940701822158
1.3826898196764732,2.0578437569677424,-0.5487698556825189,1.0735112703503793
-4.907429098672174,-1.5369348312180537,0.03750135796994597,-1.5118064852411615
-9.21708194918783,9.4744409009441,-4.00540774076896,-0.3388761878233454
-4.995998086093428,0.032153704228294805,1.6062186159737415,1.0356748300223992
-0.46862552684814596,-0.5466402822760907,3.0827368696723356,-0.16669682989148193
0.7673360471687471,0.4463224907131223,0.8992553718823609,-2.1416138214164713
2.8873001504127105,-0.5321302413166246,-1.2514330490770857,-0.5527586897490758
-6.597944385898817,-1.0818131568816607,1.1794468426236164,0.9365581125523685
2.7084016573710747,8.223433214911777,0.18356840108311306,-0.12057732024835804
-4.487418982207111,-1.3176505806687133,-2.4584196727751335,0.09911647546724944
-7.359119983058202,-1.8723860534882542,1.055647759373578,0.9616422808805685
-0.1512701092175132,-0.6200595597123665,-2.822601782399284,-0.1054289236512469
-6.520584635697491,-1.3758524000643755,1.2673226303666727,1.0095289912253294
1.1722324568512112,-1.823584204331053,-1.1103646686880948,0.24939139041247016
5.484166222996948,2.8277396123789322,-0.08662698572243771,0.3786982238484189
-4.748833096771596,11.730018775453855,0.892020639205185,0.013719924430602326
-3.45583846043782,-1.1975423942620016,-2.221748996171726,0.11737287251481732
-3.7819645788989438,-0.09460796709762817,1.8420630196536192,0.9894913360295132
-4.209055382283705,-1.9329508416284436,-2.0739787529942912,-1.29655042586599
-0.38077084271423234,-2.3992722121483316,-2.890675183790546,-0.12388243814618227
-1.7489583143691885,-0.7285478534961716,-0.7786419676240466,1.8094919897365715
-7.422084483893442,-2.354815339846592,2.4135620641683913,1.2692059305807528
-7.503244742865722,3.439052166540299,0.6769655476468505,-3.389938469562958
-1.702173574573489,-5.2029293525896225,-1.2624722347972124,1.0148248665059767
-1.7402940428518068,-0.17855415874431174,-1.8365314053686337,0.13257940129599521
-3.4855292013890766,-2.6185944187492116,0.9425043332472105,-0.5737609649384441
-0.6800643893468593,-2.1409760206770274,-2.090239969232134,-0.6756086046230624
-2.6497050010721845,-1.8469061152443247,0.6357104453495332,-1.3714659480515097
-5.856127292478879,-1.0677780119748859,2.495148497359114,2.717026955610633
-7.497247656527303,10.355294668730354,-3.5598107843950006,-0.2647271018297956
-8.81907470984097,9.558047142770626,-1.178942305330069,-1.835849033117694
-6.3911952657937094,-2.3436756278414625,2.7025606027855336,1.3600609500310374
-7.698825592160774,3.8885446666615207,-0.21373007607631767,2.9231470466011227
-3.9916656843411173,-3.5378109418283974,0.30276569881457466,-1.4409309196721072
-5.9671475611742935,-2.0886067506055497,-3.923080015045513,-1.6851901050550029
9.86857257696057,2.2407036982928608,2.2015736580262226,-1.3540084936075136
-4.216812806381679,-1.7094565750654935,1.849590247309039,1.1119845487492046
-3.876150130781615,0.08449115546160232,2.0310010104783873,-2.5062981269674913
-4.012715386494646,11.509053168845956,-1.7123517851345786,-0.6031247003730245
-6.815679393432156,4.117096014706684,0.7001806428659683,0.2262342300186988
-2.3065118285175075,-1.5069540178694716,-1.4617994043291256,0.9370852477164517
-1.8216926705904002,-1.4719227009448246,0.9965280318660423,0.8279316160520955
-9.536304706575667,9.816931240570506,1.1051527284503515,0.16404554862631282
-0.1354227258170243,14.236705678010493,0.5253586234373502,-0.1935026316140498
-5.447732712408306,-1.1069085418168345,1.3268678602940078,-1.1843729619999548
-1.9459896995429276,-1.9728064724275627,-2.201969796408238,1.5079732982613758
-3.202430055959944,1.0932215026473195,1.521579396069165,0.2568743308449575
-0.4981646092797846,13.887091947838464,2.447958126288567,1.0088956755568963
0.07102779370695357,-5.259850832455223,1.2659857261309906,-1.3240961958611526
-0.5576287351639004,-4.575350706773336,2.2009420407801787,0.3632629145426418
-3.2028471884169,-0.8408062974995102,0.6585794307484928,0.8048709286043502
-7.483154935094633,-1.964181697640342,1.885303660220868,0.43564932127361833
4.684479871527964,0.04462747865527464,4.001803298599006,1.4038104722493872
-5.018227825993956,-1.5710759018260474,0.5227354364880257,-0.6810349357916721
-2.3917108812403463,-0.8704055699744402,2.2356541237058742,1.0985130846913147
-4.851954336006305,-0.7287876907593877,2.8515045668800543,-0.8405635901129875
5.6065127197816444,-1.6611995077772406,-0.9152872265999497,0.9204863045262254
1.1306458073139134,-0.3110563383772388,0.6712462642094716,-0.7346491199453898
-4.943121951183777,-1.6695699335386238,0.21141320730624125,0.689161955765868
-8.895918030774663,7.133300822524311,-1.0200006073759045,0.42815951885523784
8.208936247145783,1.2435054368969232,0.8390579184851423,2.7585202466433083
-6.13154627025879,0.24772076336690932,1.2908366225845143,0.9518195166353525
-3.614812930255601,-3.0982715488782047,-2.2782051397993546,0.08417541350863678
-3.380702508422889,-1.7241601030234666,-1.3341810777945966,-0.4071026086059621
2.9970144790036692,-3.4893492449425203,-0.31173301724412494,-1.0545876058493568
-4.258335370236948,0.5928439388822306,2.4647576380392686,-1.6856404272796135
-2.452132744484904,0.15830545504744695,0.6262618242824864,-1.444355934597829
-4.276862357798165,-0.48980258010453065,-0.15199239003931203,-0.109811280245249
4.124346770807843,1.061234982253681,-0.39301171894189674,0.36681942777689214
0.6693216948166064,13.797765419223719,-2.0228251492619798,-0.803790765457515
-2.553961636027335,-0.43685927943787667,2.352954962814738,-2.4761132122742757
-1.8295287066224546,-0.4143552550253091,-0.9674961145836236,-0.3476313190686672
-10.834040696432567,9.228712874577802,2.74898714395654,1.3208099907764574
-2.8887628315481604,-0.9158806232236828,-0.31755525749484587,-0.8758550994915428
-9.033048372525558,9.768967416279738,-0.726967619891518,-0.9997789659695713
-3.9460463000971755,-0.5161977581214403,-1.4808691983576967,-0.4465114025661533
-0.14108806772293692,1.2329599922794057,2.46656732504955,2.5972157698670086
-1.5855561084099645,0.4449940053674109,5.307515986313774,1.8686276630746255
-5.148200039017855,0.8754330082943496,0.6322058509362843,1.497872200179443
-8.964927872140283,9.601854407458124,-0.6950245105304147,-0.9854487483883434
-3.4915269385788883,-1.8432751992017138,-0.7997557658436052,0.46242158057021304
8.966527266542952,0.5775299152185934,-0.2773312068749718,-1.157147070410114
-2.5782159895806824,-0.7218987814512171,-2.034513905701834,0.13511954377704238
-4.95445004179488,-2.27613381962509,1.7959732476580963,-2.5266542530321368
-3.9322470162976884,-2.156769284033028,1.8474309027773752,1.0204029294640242
-3.1947676032878523,-1.8912677823813284,-1.4781095743643053,-2.6128852777978455
5.067710637233293,3.6942146560046996,-0.187854869306256,0.3709805966588312
-4.183672661657657,-2.560099022536112,-1.0151520652646653,0.4100785037020802
-0.3911547113928031,-3.53910349487184,-0.273679622562487,-1.6925283689109218
-0.5942781911242389,0.8482999790602741,1.0431298117721037,-1.381644145419981
-2.7230688481159047,0.0295347969567316,1.6654552746009617,0.3002027300240059
-5.647010959112011,8.813605459639744,1.3412720799122155,-2.7344916926868854
-3.3672514725253797,-2.7778958769392186,0.6191544354833107,0.7840729910975829
-2.5537596510630385,-0.162800097000558,-3.0902762233074474,-1.5739972687082604
-4.56913436753313,-3.4704807030825457,2.462791352939266,-1.6094938738547306
2.97791530712374,2.6864878295720374,1.0987648710822762,-0.7144037393015611
-2.048775938826974,-2.114941501424327,-1.671065217560215,2.386237232388753
-2.064130957038375,-2.9505129768730973,0.7077826028833158,-1.4134972659613942
-2.8418581269602528,-2.4671094396206006,-2.0888597220482334,0.12819787087632972
-10.9283751851629,8.263079211823507,-3.9786381082254434,-1.70855001100199
-0.6093849089480413,0.42881349795401297,1.6459810185899575,-0.4796521120021985
-5.3893489540388,-4.20349422647748,2.7367737577694413,-0.8809695737522467
3.9035428450211307,0.4825650138190673,1.5402473648435864,1.5571183138356375
-1.6879753677050064,-0.39483113898328037,-1.7719215518989198,0.20311932602325955
10.351198453838458,1.946942873338452,0.5755720149736127,-0.2855064385213406
-1.4327533456181047,-2.4487531404682255,-3.4591613047176657,1.2503325640821252
-5.470388832606435,-1.303139339304217,1.5128655790775436,1.0604602458385421
-4.762584804385076,-0.9468874024275741,-2.025535782813913,0.8980852852967698
-7.5009681045061996,7.509191010871795,-2.947339064516232,0.6506445149484777
-3.1583534668990065,-2.9090653769430994,0.4368326054792116,-1.466271006113962
-8.155423764941899,10.339387526474232,3.446560354243848,1.4418497090600013
14.938430103583885,4.89874773923039,3.355230480055539,2.4699714630192044
-2.9532863272697534,-1.9263873797745634,2.086335515487722,1.0820465926448648
5.341384989973308,-0.8077050966295973,-1.493917039487119,0.059135284387184406
-1.4563106197760671,-5.001025790080631,2.601240784898703,-2.4486030128958034
-2.071850482798436,12.356954922655103,-2.1138778071836746,-0.01691479244802363
-7.116030067761064,4.050811350231422,2.0413599765498964,0.5571493016916607
-1.1336362775037598,-2.2739344983417324,-0.23002401537761752,0.5493142794678274
-1.2531321676449927,-1.2322293292379396,-1.7032513396729725,0.1860615478590545
2.344011084085859,-1.6779230575061086,3.5534334963301455,-2.2830298407864418
6.195399868921323,-2.6938342566967877,-0.9588659740425021,-1.2639693320973113
-7.676419362936938,10.298493056204727,1.6358267443299348,0.27594480904944674
-3.2064967083789777,-2.642607980944639,-0.25577795430928574,1.2705928404988642
1.714675066756426,-1.3751040997618684,0.4502876415595831,0.6061160969685104
-1.968172229632942,-1.6204382318233383,2.466892060618808,-2.4675856951299924
-2.55187082540287,-3.5658137318693446,-1.0963534855124695,-0.3397057273067446
10.10490880831207,2.0525280599509284,1.097515590148399,0.5959869605164808
-7.231888548412418,10.45019160376723,-0.2487618276047468,-0.9099304665259431
8.17420224043215,3.1946625000895206,2.324636047514796,-0.5653701279648595
-6.450048398788952,11.059472294070456,0.5506528906535043,-3.656645341488794
-2.0308986384664576,0.06984734080837533,-1.3474935594244573,0.9973540301794618
-7.538812000480521,9.979717720141956,-2.952778821685824,0.6198081642231714
-4.609123516068341,-2.172255017896968,0.11103265552006475,-1.4765883187443074
2.372949091633135,0.2135295047997195,-0.8064596501036632,0.3031288299495224
-4.1781086602561635,-1.144795444642472,-4.1508466347865465,1.1229483254233
1.593042364730798,-2.0636165875861194,-2.0869484113280716,-1.4292752441014631
-7.32476007675642,-2.688789466066873,2.8039123949722393,-0.09469324776749932
-2.722488488915546,9.93486027173018,0.5516116156225518,0.6607030992811393
5.788104568763606,1.8246847894617249,0.5565808126834813,1.2612788635068313
-2.836814040932886,-0.1126262314871817,-2.122696764545889,0.1047292497044161
-4.957461584602221,-1.3179739834086064,-0.3310345135528527,-0.15244276768394815
-2.4144571163266453,12.864909456522907,2.91961868231081,0.45815041321607497
-1.4931266470391,-3.4194423069306956,-0.8787728164435058,-0.3606063185725379
-0.15556430590298703,-3.595905561325854,-1.4139139364064959,0.21981395552643845
-4.398195090085258,-1.2533101078301596,1.7708883881808224,1.079599172269472
-3.773478593949745,-0.9256648234661665,-1.10762110327184,-1.8067781535365497
-1.492667970767566,-3.094818827826218,-1.7334955278578406,0.21850689960138292
-7.5256673823760565,10.490617839982264,0.734042465014402,0.7730174070766389
-0.8710537534175374,-2.1078575748529027,-1.5775004232559924,0.21585519049969637
-1.7408710570579384,-1.3954169849830238,0.8175726306409272,-1.3957734451374317
-2.4095154877028193,13.048265463941442,2.520595645070538,1.7970259512060733
-8.636354300982301,4.01258074780941,-1.0396903686579786,2.0026891506536972
-2.0466511852768083,-0.48827682762947083,-0.2983886035026355,2.681364604939936
-4.498234888872509,5.5266751064074535,-2.1181282260852647,-1.251921017993711
-9.830368468959449,9.148703914837053,-0.9067967562275621,-1.022878886158028
-2.619674847560949,10.081705692092854,0.30439532513721096,-1.5987908250607488
-2.449377902372519,-0.12756011021711638,0.8226242742346696,0.7757731914671735
0.9632596767317975,-2.5346267225733645,1.45764849663023,-1.2952029665142153
